,ID_LAT_LON_YEAR_WEEK,emission
13312,ID_-1.968_30.932_2022_33,0.054612741961196705
13313,ID_-1.968_30.932_2022_34,0.07520558868151675
13314,ID_-1.968_30.932_2022_35,0.17701960513915738
13315,ID_-1.968_30.932_2022_36,0.1393107441614474
13316,ID_-1.968_30.932_2022_37,0.23233565943550036
13317,ID_-1.968_30.932_2022_38,0.05685394935208119
13318,ID_-1.968_30.932_2022_39,0.06185550038339108
13319,ID_-1.968_30.932_2022_40,0.13439608016899515
13320,ID_-1.968_30.932_2022_41,0.18826718068084336
13321,ID_-1.968_30.932_2022_42,0.22110597338968072
13322,ID_-1.968_30.932_2022_43,0.31293999254932736
13323,ID_-1.968_30.932_2022_44,0.0966552249231192
13324,ID_-1.968_30.932_2022_45,-0.09341506763249763
13325,ID_-1.968_30.932_2022_46,0.2639038480645389
13326,ID_-1.968_30.932_2022_47,0.1484013860203417
13327,ID_-1.968_30.932_2022_48,0.144924107097109
13328,ID_-1.974_28.526_2022_00,-0.19896413626176238
13329,ID_-1.974_28.526_2022_01,-0.057105945430092
13330,ID_-1.974_28.526_2022_02,-0.286460336629096
13331,ID_-1.974_28.526_2022_03,-0.2847884904751656
13332,ID_-1.974_28.526_2022_04,-0.2462949310312481
13333,ID_-1.974_28.526_2022_05,-0.5175017465708986
13334,ID_-1.974_28.526_2022_06,-0.43709994635149174
13335,ID_-1.974_28.526_2022_07,-0.2927243499288489
13336,ID_-1.974_28.526_2022_08,-0.5674738621782857
13337,ID_-1.974_28.526_2022_09,-0.15064036007480275
13338,ID_-1.974_28.526_2022_10,-0.15259864512296278
13339,ID_-1.974_28.526_2022_11,-0.12692538407594692
13340,ID_-1.974_28.526_2022_12,-0.40388323359697753
13341,ID_-1.974_28.526_2022_13,-0.22918858877168327
13342,ID_-1.974_28.526_2022_14,-0.1470645048890636
13343,ID_-1.974_28.526_2022_15,-0.34825602954382906
13344,ID_-1.974_28.526_2022_16,-0.37436261048706243
13345,ID_-1.974_28.526_2022_17,-0.35398197968439427
13346,ID_-1.974_28.526_2022_18,-0.5372845356396904
13347,ID_-1.974_28.526_2022_19,-0.10768309316636693
13348,ID_-1.974_28.526_2022_20,-0.22637676223201197
13349,ID_-1.974_28.526_2022_21,-0.3204053156872723
13350,ID_-1.974_28.526_2022_22,-0.388999948603248
13351,ID_-1.974_28.526_2022_23,-0.2170303961241079
13352,ID_-1.974_28.526_2022_24,-0.2802343438108054
13353,ID_-1.974_28.526_2022_25,-0.40700091304216623
13354,ID_-1.974_28.526_2022_26,-0.23128520886225773
13355,ID_-1.974_28.526_2022_27,-0.24184111492706506
13356,ID_-1.974_28.526_2022_28,-0.3307667407498721
13357,ID_-1.974_28.526_2022_29,-0.21657444588552527
13358,ID_-1.974_28.526_2022_30,-0.20087783125800818
13359,ID_-1.974_28.526_2022_31,-0.2820370359423864
13360,ID_-1.974_28.526_2022_32,-0.41585496731073035
13361,ID_-1.974_28.526_2022_33,-0.26150534713199136
13362,ID_-1.974_28.526_2022_34,-0.2826800916846782
13363,ID_-1.974_28.526_2022_35,-0.21677322646257646
13364,ID_-1.974_28.526_2022_36,-0.09456289687708386
13365,ID_-1.974_28.526_2022_37,-0.045588336978117115
13366,ID_-1.974_28.526_2022_38,-0.22443044181877347
13367,ID_-1.974_28.526_2022_39,-0.010739934694960079
13368,ID_-1.974_28.526_2022_40,0.004898283370014179
13369,ID_-1.974_28.526_2022_41,-0.10627710258231196
13370,ID_-1.974_28.526_2022_42,-0.023558762713214106
13371,ID_-1.974_28.526_2022_43,0.06683119496592926
13372,ID_-1.974_28.526_2022_44,-0.2707628152397929
13373,ID_-1.974_28.526_2022_45,-0.14243282537652574
13374,ID_-1.974_28.526_2022_46,0.03736498007518702
13375,ID_-1.974_28.526_2022_47,-0.19211497527271798
13376,ID_-1.974_28.526_2022_48,-0.12433424579992143
13377,ID_-1.978_31.122_2022_00,-0.08747016408069666
13378,ID_-1.978_31.122_2022_01,0.1292546652299434
13379,ID_-1.978_31.122_2022_02,0.14305989094455385
13380,ID_-1.978_31.122_2022_03,-0.21919531543316273
13381,ID_-1.978_31.122_2022_04,-0.2550097404489591
13382,ID_-1.978_31.122_2022_05,-0.11242087937648296
13383,ID_-1.978_31.122_2022_06,0.21703527597587186
13384,ID_-1.978_31.122_2022_07,0.08628062276840559
13385,ID_-1.978_31.122_2022_08,0.18028042323530277
13386,ID_-1.978_31.122_2022_09,0.12731297296699254
13387,ID_-1.978_31.122_2022_10,0.19895591622330167
13388,ID_-1.978_31.122_2022_11,0.24919688480856733
13389,ID_-1.978_31.122_2022_12,0.11041219022730571
13390,ID_-1.978_31.122_2022_13,0.09077310059495527
13391,ID_-1.978_31.122_2022_14,0.15333455174664873
13392,ID_-1.978_31.122_2022_15,-0.005651301654069501
13393,ID_-1.978_31.122_2022_16,-0.1275079412136369
13394,ID_-1.978_31.122_2022_17,0.07258594871015321
13395,ID_-1.978_31.122_2022_18,-0.17243927794842348
13396,ID_-1.978_31.122_2022_19,0.03375616842637833
13397,ID_-1.978_31.122_2022_20,0.055630822440271184
13398,ID_-1.978_31.122_2022_21,-0.013963114377007032
13399,ID_-1.978_31.122_2022_22,-0.028767179305010323
13400,ID_-1.978_31.122_2022_23,-0.10151980516359038
13401,ID_-1.978_31.122_2022_24,0.1469129289035204
13402,ID_-1.978_31.122_2022_25,0.012312230000495587
13403,ID_-1.978_31.122_2022_26,0.04457026646755608
13404,ID_-1.978_31.122_2022_27,0.13706379470408508
13405,ID_-1.978_31.122_2022_28,-0.12445296352901886
13406,ID_-1.978_31.122_2022_29,0.06762995439676692
13407,ID_-1.978_31.122_2022_30,0.04798576321834356
13408,ID_-1.978_31.122_2022_31,0.08875035427826747
13409,ID_-1.978_31.122_2022_32,0.03468196184114564
13410,ID_-1.978_31.122_2022_33,0.07456056770902203
13411,ID_-1.978_31.122_2022_34,0.07857540969001084
13412,ID_-1.978_31.122_2022_35,0.05200956080226
13413,ID_-1.978_31.122_2022_36,0.10256147237026628
13414,ID_-1.978_31.122_2022_37,0.3361724466336279
13415,ID_-1.978_31.122_2022_38,0.26084602128813705
13416,ID_-1.978_31.122_2022_39,0.19400862838816274
13417,ID_-1.978_31.122_2022_40,0.20377144343667677
13418,ID_-1.978_31.122_2022_41,0.12127741007244633
13419,ID_-1.978_31.122_2022_42,0.17085182421245187
13420,ID_-1.978_31.122_2022_43,0.32558474470897536
13421,ID_-1.978_31.122_2022_44,0.30895849206808357
13422,ID_-1.978_31.122_2022_45,0.3299934945779185
13423,ID_-1.978_31.122_2022_46,0.3058054645362219
13424,ID_-1.978_31.122_2022_47,0.2693898508790902
13425,ID_-1.978_31.122_2022_48,0.24794106205120828
13426,ID_-1.981_31.219_2022_00,-0.08176720228344944
13427,ID_-1.981_31.219_2022_01,0.13001381295516484
13428,ID_-1.981_31.219_2022_02,0.021347698203685598
13429,ID_-1.981_31.219_2022_03,-0.2100876926157622
13430,ID_-1.981_31.219_2022_04,-0.08629602764366556
13431,ID_-1.981_31.219_2022_05,-0.011644025331644377
13432,ID_-1.981_31.219_2022_06,0.08029681124429949
13433,ID_-1.981_31.219_2022_07,0.15116338378775418
13434,ID_-1.981_31.219_2022_08,0.056590395721851684
13435,ID_-1.981_31.219_2022_09,-0.0006605169001467588
13436,ID_-1.981_31.219_2022_10,0.08317382569694441
13437,ID_-1.981_31.219_2022_11,0.19650367534998278
13438,ID_-1.981_31.219_2022_12,0.010369753287529534
13439,ID_-1.981_31.219_2022_13,-0.4322598529598272
13440,ID_-1.981_31.219_2022_14,0.18187625891184556
13441,ID_-1.981_31.219_2022_15,0.14439600529398988
13442,ID_-1.981_31.219_2022_16,-0.11698479005965343
13443,ID_-1.981_31.219_2022_17,-0.0301807355794606
13444,ID_-1.981_31.219_2022_18,-0.09983569763012604
13445,ID_-1.981_31.219_2022_19,-0.10692626646701614
13446,ID_-1.981_31.219_2022_20,-0.04401232959710937
13447,ID_-1.981_31.219_2022_21,-0.042279038670286866
13448,ID_-1.981_31.219_2022_22,-0.08468243157395927
13449,ID_-1.981_31.219_2022_23,-0.06686526415583144
13450,ID_-1.981_31.219_2022_24,0.28174572184019964
13451,ID_-1.981_31.219_2022_25,-0.017912570365633537
13452,ID_-1.981_31.219_2022_26,0.07375442889316347
13453,ID_-1.981_31.219_2022_27,0.15081190067083267
13454,ID_-1.981_31.219_2022_28,0.005191763460078606
13455,ID_-1.981_31.219_2022_29,0.06165040245644549
13456,ID_-1.981_31.219_2022_30,0.05621965653198422
13457,ID_-1.981_31.219_2022_31,0.07119690694904449
13458,ID_-1.981_31.219_2022_32,-0.013270904483848735
13459,ID_-1.981_31.219_2022_33,-0.027634375234285465
13460,ID_-1.981_31.219_2022_34,0.07978641776911138
13461,ID_-1.981_31.219_2022_35,0.05388220458967106
13462,ID_-1.981_31.219_2022_36,0.19133629047158468
13463,ID_-1.981_31.219_2022_37,0.21369203988339902
13464,ID_-1.981_31.219_2022_38,0.26295906496608834
13465,ID_-1.981_31.219_2022_39,0.13047237510536316
13466,ID_-1.981_31.219_2022_40,0.3936723044318293
13467,ID_-1.981_31.219_2022_41,0.09452103718605505
13468,ID_-1.981_31.219_2022_42,0.20552949610495175
13469,ID_-1.981_31.219_2022_43,0.3118688280454104
13470,ID_-1.981_31.219_2022_44,0.21613145842126963
13471,ID_-1.981_31.219_2022_45,0.16210847270096695
13472,ID_-1.981_31.219_2022_46,0.388470166091091
13473,ID_-1.981_31.219_2022_47,0.17218802768388825
13474,ID_-1.981_31.219_2022_48,0.22928551814818973
13475,ID_-1.990_30.410_2022_00,-0.08223337497455105
13476,ID_-1.990_30.410_2022_01,0.20571798589024587
13477,ID_-1.990_30.410_2022_02,0.025517608127617723
13478,ID_-1.990_30.410_2022_03,-0.2885636984313022
13479,ID_-1.990_30.410_2022_04,0.10061978244706427
13480,ID_-1.990_30.410_2022_05,-0.014737484669258224
13481,ID_-1.990_30.410_2022_06,-0.09882588695592953
13482,ID_-1.990_30.410_2022_07,0.1261737862476926
13483,ID_-1.990_30.410_2022_08,0.12334047028126904
13484,ID_-1.990_30.410_2022_09,0.03983104889599982
13485,ID_-1.990_30.410_2022_10,0.06506599792754664
13486,ID_-1.990_30.410_2022_11,0.19665251259053376
13487,ID_-1.990_30.410_2022_12,-0.15475630235330068
13488,ID_-1.990_30.410_2022_13,0.16709977863529946
13489,ID_-1.990_30.410_2022_14,0.13566786524754676
13490,ID_-1.990_30.410_2022_15,0.1104367870340666
13491,ID_-1.990_30.410_2022_16,0.005318210737995963
13492,ID_-1.990_30.410_2022_17,-0.021452422818627605
13493,ID_-1.990_30.410_2022_18,-0.08132626942181426
13494,ID_-1.990_30.410_2022_19,0.08949550000924245
13495,ID_-1.990_30.410_2022_20,-0.15950534925401885
13496,ID_-1.990_30.410_2022_21,0.0008636044196688768
13497,ID_-1.990_30.410_2022_22,-0.08464522950193504
13498,ID_-1.990_30.410_2022_23,0.0297796916728981
13499,ID_-1.990_30.410_2022_24,0.048638771761593626
13500,ID_-1.990_30.410_2022_25,-0.050968465801711986
13501,ID_-1.990_30.410_2022_26,0.0008363502219376244
13502,ID_-1.990_30.410_2022_27,0.12688523886348885
13503,ID_-1.990_30.410_2022_28,-0.23505939932346276
13504,ID_-1.990_30.410_2022_29,0.10017904789021115
13505,ID_-1.990_30.410_2022_30,0.24220714489599837
13506,ID_-1.990_30.410_2022_31,-0.004355122622599596
13507,ID_-1.990_30.410_2022_32,-0.025099872352087545
13508,ID_-1.990_30.410_2022_33,-0.009389147948676232
13509,ID_-1.990_30.410_2022_34,-0.031049423740809542
13510,ID_-1.990_30.410_2022_35,-0.03259302605324898
13511,ID_-1.990_30.410_2022_36,0.001172446200857578
13512,ID_-1.990_30.410_2022_37,0.10635207550513798
13513,ID_-1.990_30.410_2022_38,0.1508498724596077
13514,ID_-1.990_30.410_2022_39,0.19053518956019366
13515,ID_-1.990_30.410_2022_40,0.14307212446095444
13516,ID_-1.990_30.410_2022_41,0.1038369538952981
13517,ID_-1.990_30.410_2022_42,0.19198395216057867
13518,ID_-1.990_30.410_2022_43,0.2951104947629988
13519,ID_-1.990_30.410_2022_44,0.17192331950610745
13520,ID_-1.990_30.410_2022_45,0.24265829143285791
13521,ID_-1.990_30.410_2022_46,0.16305934899194854
13522,ID_-1.990_30.410_2022_47,0.07126087290577254
13523,ID_-1.990_30.410_2022_48,0.40026246502037266
13524,ID_-2.015_30.985_2022_00,-0.12221939740808294
13525,ID_-2.015_30.985_2022_01,0.2942860387482497
13526,ID_-2.015_30.985_2022_02,0.09942450843472955
13527,ID_-2.015_30.985_2022_03,-0.14835041138255922
13528,ID_-2.015_30.985_2022_04,0.1918457478606551
13529,ID_-2.015_30.985_2022_05,-0.15707531060537255
13530,ID_-2.015_30.985_2022_06,0.05750758509092636
13531,ID_-2.015_30.985_2022_07,0.16070378129172908
13532,ID_-2.015_30.985_2022_08,0.22029547783175024
13533,ID_-2.015_30.985_2022_09,0.06309266806958985
13534,ID_-2.015_30.985_2022_10,0.19541837611031537
13535,ID_-2.015_30.985_2022_11,0.31580333132882726
13536,ID_-2.015_30.985_2022_12,0.09524243188439258
13537,ID_-2.015_30.985_2022_13,0.0995424868810039
13538,ID_-2.015_30.985_2022_14,0.09660399345092174
13539,ID_-2.015_30.985_2022_15,0.18176131285431132
13540,ID_-2.015_30.985_2022_16,-0.048987125326700624
13541,ID_-2.015_30.985_2022_17,0.11154793482181974
13542,ID_-2.015_30.985_2022_18,-0.21192809685931172
13543,ID_-2.015_30.985_2022_19,-0.10706382859132602
13544,ID_-2.015_30.985_2022_20,0.08645812292705865
13545,ID_-2.015_30.985_2022_21,0.06293198398996594
13546,ID_-2.015_30.985_2022_22,0.00550863019278203
13547,ID_-2.015_30.985_2022_23,0.036560298587861285
13548,ID_-2.015_30.985_2022_24,0.20815583798734505
13549,ID_-2.015_30.985_2022_25,-0.1199092633064433
13550,ID_-2.015_30.985_2022_26,-0.009813136516058748
13551,ID_-2.015_30.985_2022_27,-0.02736824621066516
13552,ID_-2.015_30.985_2022_28,0.09843661664636433
13553,ID_-2.015_30.985_2022_29,0.1191450104367408
13554,ID_-2.015_30.985_2022_30,0.14382502708271547
13555,ID_-2.015_30.985_2022_31,0.12521195466772334
13556,ID_-2.015_30.985_2022_32,-0.0704025917297072
13557,ID_-2.015_30.985_2022_33,0.04498613420125453
13558,ID_-2.015_30.985_2022_34,0.11128730962875884
13559,ID_-2.015_30.985_2022_35,0.20322332902903947
13560,ID_-2.015_30.985_2022_36,0.08079014899187813
13561,ID_-2.015_30.985_2022_37,0.15878433295231859
13562,ID_-2.015_30.985_2022_38,0.23314041461575957
13563,ID_-2.015_30.985_2022_39,0.21043621365437218
13564,ID_-2.015_30.985_2022_40,0.1452782843887013
13565,ID_-2.015_30.985_2022_41,0.0715161640360279
13566,ID_-2.015_30.985_2022_42,0.2880947821975346
13567,ID_-2.015_30.985_2022_43,0.2641336616545209
13568,ID_-2.015_30.985_2022_44,0.010583958231508709
13569,ID_-2.015_30.985_2022_45,0.0633450612930197
13570,ID_-2.015_30.985_2022_46,0.10880930127507862
13571,ID_-2.015_30.985_2022_47,0.28934226027224397
13572,ID_-2.015_30.985_2022_48,0.26611545388918684
13573,ID_-2.016_31.184_2022_00,-0.06896464640893452
13574,ID_-2.016_31.184_2022_01,0.08894528598609097
13575,ID_-2.016_31.184_2022_02,0.08447482473241408
13576,ID_-2.016_31.184_2022_03,-0.20556417902838847
13577,ID_-2.016_31.184_2022_04,-0.1776219466246553
13578,ID_-2.016_31.184_2022_05,-0.05088250789693476
13579,ID_-2.016_31.184_2022_06,0.1370184291080916
13580,ID_-2.016_31.184_2022_07,0.2145768230666684
13581,ID_-2.016_31.184_2022_08,-0.0453405705928708
13582,ID_-2.016_31.184_2022_09,0.0865297294928079
13583,ID_-2.016_31.184_2022_10,0.20839736998441988
13584,ID_-2.016_31.184_2022_11,0.24955560121713166
13585,ID_-2.016_31.184_2022_12,-0.05815203044208506
13586,ID_-2.016_31.184_2022_13,-0.006170211598916384
13587,ID_-2.016_31.184_2022_14,0.13343773065344752
13588,ID_-2.016_31.184_2022_15,0.05597621362047265
13589,ID_-2.016_31.184_2022_16,-0.19441915820715241
13590,ID_-2.016_31.184_2022_17,0.12476528257796184
13591,ID_-2.016_31.184_2022_18,-0.10807870778773065
13592,ID_-2.016_31.184_2022_19,-0.25952033158972543
13593,ID_-2.016_31.184_2022_20,-0.20684066222784733
13594,ID_-2.016_31.184_2022_21,0.02949609402898887
13595,ID_-2.016_31.184_2022_22,-0.05982339837413252
13596,ID_-2.016_31.184_2022_23,0.027327389063728977
13597,ID_-2.016_31.184_2022_24,0.2307647366637274
13598,ID_-2.016_31.184_2022_25,-0.06672159790260768
13599,ID_-2.016_31.184_2022_26,0.157881650270437
13600,ID_-2.016_31.184_2022_27,0.304614697161227
13601,ID_-2.016_31.184_2022_28,0.06218385978477154
13602,ID_-2.016_31.184_2022_29,0.0652925500478852
13603,ID_-2.016_31.184_2022_30,0.09736880339724532
13604,ID_-2.016_31.184_2022_31,0.09072501276994002
13605,ID_-2.016_31.184_2022_32,-0.09965792443006422
13606,ID_-2.016_31.184_2022_33,0.26032686490091067
13607,ID_-2.016_31.184_2022_34,0.06005843304410955
13608,ID_-2.016_31.184_2022_35,0.11198894086334236
13609,ID_-2.016_31.184_2022_36,0.08628502042518577
13610,ID_-2.016_31.184_2022_37,0.33817076071847824
13611,ID_-2.016_31.184_2022_38,0.20252543594279684
13612,ID_-2.016_31.184_2022_39,0.12836736359623394
13613,ID_-2.016_31.184_2022_40,0.20241098748424782
13614,ID_-2.016_31.184_2022_41,-0.00980398133902768
13615,ID_-2.016_31.184_2022_42,0.33911178880336756
13616,ID_-2.016_31.184_2022_43,0.3351294229482298
13617,ID_-2.016_31.184_2022_44,0.18905706039822529
13618,ID_-2.016_31.184_2022_45,0.06461883680147679
13619,ID_-2.016_31.184_2022_46,-0.11062253388592078
13620,ID_-2.016_31.184_2022_47,0.19800090436974033
13621,ID_-2.016_31.184_2022_48,0.01189526686980483
13622,ID_-2.018_28.882_2022_00,-0.23902465286498992
13623,ID_-2.018_28.882_2022_01,-0.022076358863627684
13624,ID_-2.018_28.882_2022_02,-0.028326667773708677
13625,ID_-2.018_28.882_2022_03,-0.15342282183028863
13626,ID_-2.018_28.882_2022_04,0.24472534365050863
13627,ID_-2.018_28.882_2022_05,-0.1798457321321401
13628,ID_-2.018_28.882_2022_06,-0.3142862125165695
13629,ID_-2.018_28.882_2022_07,-0.11139601928184878
13630,ID_-2.018_28.882_2022_08,-0.24809533331616995
13631,ID_-2.018_28.882_2022_09,0.015088658715016998
13632,ID_-2.018_28.882_2022_10,0.14438998831689312
13633,ID_-2.018_28.882_2022_11,-0.06595175987395827
13634,ID_-2.018_28.882_2022_12,-0.32591475151433086
13635,ID_-2.018_28.882_2022_13,-0.12597876415534437
13636,ID_-2.018_28.882_2022_14,-0.03358063224522518
13637,ID_-2.018_28.882_2022_15,-0.08129702760303431
13638,ID_-2.018_28.882_2022_16,-0.23621023363658575
13639,ID_-2.018_28.882_2022_17,-0.40908666977041896
13640,ID_-2.018_28.882_2022_18,-0.5899453776808441
13641,ID_-2.018_28.882_2022_19,-0.0787855347454455
13642,ID_-2.018_28.882_2022_20,-0.3858190992255689
13643,ID_-2.018_28.882_2022_21,-0.27383015132252253
13644,ID_-2.018_28.882_2022_22,-0.45944145077316334
13645,ID_-2.018_28.882_2022_23,0.047111107363519124
13646,ID_-2.018_28.882_2022_24,-0.06185639341434395
13647,ID_-2.018_28.882_2022_25,-0.3921958086191652
13648,ID_-2.018_28.882_2022_26,0.0039555630414013256
13649,ID_-2.018_28.882_2022_27,-0.19895221624461612
13650,ID_-2.018_28.882_2022_28,-0.3459446551789169
13651,ID_-2.018_28.882_2022_29,-0.18579280215720886
13652,ID_-2.018_28.882_2022_30,-0.08688898321833055
13653,ID_-2.018_28.882_2022_31,-0.23435457680252583
13654,ID_-2.018_28.882_2022_32,-0.17932036658147843
13655,ID_-2.018_28.882_2022_33,-0.09674372568868489
13656,ID_-2.018_28.882_2022_34,-0.10927461782174627
13657,ID_-2.018_28.882_2022_35,0.0302022465927293
13658,ID_-2.018_28.882_2022_36,-0.010014344385469522
13659,ID_-2.018_28.882_2022_37,-0.071811977605137
13660,ID_-2.018_28.882_2022_38,-0.05637827202655813
13661,ID_-2.018_28.882_2022_39,0.06467462756568582
13662,ID_-2.018_28.882_2022_40,0.12040977881702832
13663,ID_-2.018_28.882_2022_41,-0.1286022973705157
13664,ID_-2.018_28.882_2022_42,-0.0476937736729754
13665,ID_-2.018_28.882_2022_43,0.03836429859261798
13666,ID_-2.018_28.882_2022_44,-0.03881599883943653
13667,ID_-2.018_28.882_2022_45,-0.021744939778596758
13668,ID_-2.018_28.882_2022_46,0.22344397442543756
13669,ID_-2.018_28.882_2022_47,-0.10671656748603173
13670,ID_-2.018_28.882_2022_48,0.01353155410335655
13671,ID_-2.032_29.168_2022_00,-0.42946040273389585
13672,ID_-2.032_29.168_2022_01,-0.22104039210127288
13673,ID_-2.032_29.168_2022_02,-0.7175341471485264
13674,ID_-2.032_29.168_2022_03,-0.4233497833090983
13675,ID_-2.032_29.168_2022_04,-0.3550049656301862
13676,ID_-2.032_29.168_2022_05,-0.3508333088984899
13677,ID_-2.032_29.168_2022_06,-0.5412154037218556
13678,ID_-2.032_29.168_2022_07,-0.27708907022392965
13679,ID_-2.032_29.168_2022_08,-0.3770122370587822
13680,ID_-2.032_29.168_2022_09,-0.3056912426282947
13681,ID_-2.032_29.168_2022_10,-0.2461135928177612
13682,ID_-2.032_29.168_2022_11,-0.2381853179923345
13683,ID_-2.032_29.168_2022_12,-0.26968076560278226
13684,ID_-2.032_29.168_2022_13,-0.6602434727913086
13685,ID_-2.032_29.168_2022_14,-0.24989578237799936
13686,ID_-2.032_29.168_2022_15,-0.45076242952099094
13687,ID_-2.032_29.168_2022_16,-0.42687122137759137
13688,ID_-2.032_29.168_2022_17,-0.19166038907859795
13689,ID_-2.032_29.168_2022_18,-0.475428793792138
13690,ID_-2.032_29.168_2022_19,-0.42250396247199984
13691,ID_-2.032_29.168_2022_20,-0.48014950480793667
13692,ID_-2.032_29.168_2022_21,-0.6253659810869389
13693,ID_-2.032_29.168_2022_22,-0.6064426264947959
13694,ID_-2.032_29.168_2022_23,-0.4507501061852509
13695,ID_-2.032_29.168_2022_24,-0.32497483172971514
13696,ID_-2.032_29.168_2022_25,-0.5548502394745553
13697,ID_-2.032_29.168_2022_26,-0.3256088470435031
13698,ID_-2.032_29.168_2022_27,-0.3510419253772622
13699,ID_-2.032_29.168_2022_28,-0.48642289507819797
13700,ID_-2.032_29.168_2022_29,-0.2577184406235937
13701,ID_-2.032_29.168_2022_30,-0.2952358500647281
13702,ID_-2.032_29.168_2022_31,-0.2916682769193533
13703,ID_-2.032_29.168_2022_32,-0.28657437277053743
13704,ID_-2.032_29.168_2022_33,-0.28690763032197836
13705,ID_-2.032_29.168_2022_34,-0.2965905892123962
13706,ID_-2.032_29.168_2022_35,-0.20608555781049975
13707,ID_-2.032_29.168_2022_36,-0.5896725714205767
13708,ID_-2.032_29.168_2022_37,-0.3031034561091592
13709,ID_-2.032_29.168_2022_38,-0.2321898683666384
13710,ID_-2.032_29.168_2022_39,0.05925554314057258
13711,ID_-2.032_29.168_2022_40,-0.11348129112343167
13712,ID_-2.032_29.168_2022_41,-0.38105247671917253
13713,ID_-2.032_29.168_2022_42,-0.16343228541702917
13714,ID_-2.032_29.168_2022_43,-0.11005034644308176
13715,ID_-2.032_29.168_2022_44,-0.2717989688272211
13716,ID_-2.032_29.168_2022_45,-0.3381452934592698
13717,ID_-2.032_29.168_2022_46,0.18370662134617577
13718,ID_-2.032_29.168_2022_47,-0.17133943261203388
13719,ID_-2.032_29.168_2022_48,-0.16276139993797495
13720,ID_-2.041_30.559_2022_00,-0.11385637921544617
13721,ID_-2.041_30.559_2022_01,-0.005833291247416935
13722,ID_-2.041_30.559_2022_02,0.02821675161236137
13723,ID_-2.041_30.559_2022_03,-0.32624885437904827
13724,ID_-2.041_30.559_2022_04,-0.013535505345041495
13725,ID_-2.041_30.559_2022_05,0.0962257749134518
13726,ID_-2.041_30.559_2022_06,-0.008635234753780082
13727,ID_-2.041_30.559_2022_07,0.09157904411568155
13728,ID_-2.041_30.559_2022_08,0.08742974206179796
13729,ID_-2.041_30.559_2022_09,0.12715450690348967
13730,ID_-2.041_30.559_2022_10,0.216179603796131
13731,ID_-2.041_30.559_2022_11,0.21233565846089966
13732,ID_-2.041_30.559_2022_12,-0.16501403983883023
13733,ID_-2.041_30.559_2022_13,0.013773453180506944
13734,ID_-2.041_30.559_2022_14,0.14962441281352654
13735,ID_-2.041_30.559_2022_15,0.02662986894015836
13736,ID_-2.041_30.559_2022_16,-0.04154328061173359
13737,ID_-2.041_30.559_2022_17,0.21726932728624654
13738,ID_-2.041_30.559_2022_18,0.01997132346386402
13739,ID_-2.041_30.559_2022_19,0.034428606154232134
13740,ID_-2.041_30.559_2022_20,0.14227722763120176
13741,ID_-2.041_30.559_2022_21,-0.021340320539146192
13742,ID_-2.041_30.559_2022_22,-0.01883601212631014
13743,ID_-2.041_30.559_2022_23,0.15652642706413258
13744,ID_-2.041_30.559_2022_24,0.30534725638725274
13745,ID_-2.041_30.559_2022_25,-0.013327687889266412
13746,ID_-2.041_30.559_2022_26,0.10055895071842055
13747,ID_-2.041_30.559_2022_27,0.062137543948222775
13748,ID_-2.041_30.559_2022_28,-0.21670292176190897
13749,ID_-2.041_30.559_2022_29,0.15255070286442735
13750,ID_-2.041_30.559_2022_30,0.22822596402418743
13751,ID_-2.041_30.559_2022_31,0.010739068100365377
13752,ID_-2.041_30.559_2022_32,-0.014951912118509877
13753,ID_-2.041_30.559_2022_33,0.18068945161966063
13754,ID_-2.041_30.559_2022_34,0.19127108735205606
13755,ID_-2.041_30.559_2022_35,0.022890710264356007
13756,ID_-2.041_30.559_2022_36,0.21674360741565288
13757,ID_-2.041_30.559_2022_37,0.2329957894779211
13758,ID_-2.041_30.559_2022_38,0.1296401459438547
13759,ID_-2.041_30.559_2022_39,0.2571640957618163
13760,ID_-2.041_30.559_2022_40,0.2742752206315675
13761,ID_-2.041_30.559_2022_41,0.06824821396884213
13762,ID_-2.041_30.559_2022_42,0.17023215865488603
13763,ID_-2.041_30.559_2022_43,0.21372429580738375
13764,ID_-2.041_30.559_2022_44,0.23150504365593608
13765,ID_-2.041_30.559_2022_45,0.22853581778974913
13766,ID_-2.041_30.559_2022_46,0.28287279355961004
13767,ID_-2.041_30.559_2022_47,0.1801729148402243
13768,ID_-2.041_30.559_2022_48,0.2926673032994516
13769,ID_-2.049_29.151_2022_00,-0.5328931856867979
13770,ID_-2.049_29.151_2022_01,-0.36269582122243604
13771,ID_-2.049_29.151_2022_02,-0.4345186162678265
13772,ID_-2.049_29.151_2022_03,-0.5395492288558558
13773,ID_-2.049_29.151_2022_04,-0.40516510178605447
13774,ID_-2.049_29.151_2022_05,-0.4859697449804967
13775,ID_-2.049_29.151_2022_06,-0.5651796401433222
13776,ID_-2.049_29.151_2022_07,-0.2185877760101304
13777,ID_-2.049_29.151_2022_08,-0.3324373574730523
13778,ID_-2.049_29.151_2022_09,-0.44592054946764415
13779,ID_-2.049_29.151_2022_10,-0.21921662727547203
13780,ID_-2.049_29.151_2022_11,-0.2937334565863584
13781,ID_-2.049_29.151_2022_12,-0.6353205073473338
13782,ID_-2.049_29.151_2022_13,-0.4047547355799313
13783,ID_-2.049_29.151_2022_14,-0.4064434402982372
13784,ID_-2.049_29.151_2022_15,-0.4394239995115763
13785,ID_-2.049_29.151_2022_16,-0.4417338292602509
