ID_LAT_LON_YEAR_WEEK,emission
ID_-2.096_28.404_2022_31,0.013624094
ID_-2.096_28.404_2022_32,0.00831749
ID_-2.096_28.404_2022_33,0.015465151
ID_-2.096_28.404_2022_34,0.017045771
ID_-2.096_28.404_2022_35,0.012210637
ID_-2.096_28.404_2022_36,0.021424846
ID_-2.096_28.404_2022_37,0.02523242
ID_-2.096_28.404_2022_38,0.025804031
ID_-2.096_28.404_2022_39,0.025869845
ID_-2.096_28.404_2022_40,0.023400528
ID_-2.096_28.404_2022_41,0.029344554
ID_-2.096_28.404_2022_42,0.021537667
ID_-2.096_28.404_2022_43,0.024242242
ID_-2.096_28.404_2022_44,0.018541871
ID_-2.096_28.404_2022_45,0.026848115
ID_-2.096_28.404_2022_46,0.036170397
ID_-2.096_28.404_2022_47,0.027306646
ID_-2.096_28.404_2022_48,0.025350047
ID_-2.102_29.898_2022_00,0.022328888
ID_-2.102_29.898_2022_01,0.031678513
ID_-2.102_29.898_2022_02,0.03261899
ID_-2.102_29.898_2022_03,0.021180996
ID_-2.102_29.898_2022_04,0.035321034
ID_-2.102_29.898_2022_05,0.021954203
ID_-2.102_29.898_2022_06,0.022042416
ID_-2.102_29.898_2022_07,0.029607735
ID_-2.102_29.898_2022_08,0.026584772
ID_-2.102_29.898_2022_09,0.030193989
ID_-2.102_29.898_2022_10,0.031048188
ID_-2.102_29.898_2022_11,0.032755582
ID_-2.102_29.898_2022_12,0.020383854
ID_-2.102_29.898_2022_13,0.02659001
ID_-2.102_29.898_2022_14,0.031540747
ID_-2.102_29.898_2022_15,0.029735383
ID_-2.102_29.898_2022_16,0.024035342
ID_-2.102_29.898_2022_17,0.023609258
ID_-2.102_29.898_2022_18,0.027028321
ID_-2.102_29.898_2022_19,0.021302383
ID_-2.102_29.898_2022_20,0.028348815
ID_-2.102_29.898_2022_21,0.020804837
ID_-2.102_29.898_2022_22,0.034355758
ID_-2.102_29.898_2022_23,0.025692615
ID_-2.102_29.898_2022_24,0.031641084
ID_-2.102_29.898_2022_25,0.025381116
ID_-2.102_29.898_2022_26,0.032049039
ID_-2.102_29.898_2022_27,0.029526761
ID_-2.102_29.898_2022_28,0.017418296
ID_-2.102_29.898_2022_29,0.033603002
ID_-2.102_29.898_2022_30,0.025303124
ID_-2.102_29.898_2022_31,0.028574166
ID_-2.102_29.898_2022_32,0.022598405
ID_-2.102_29.898_2022_33,0.019203459
ID_-2.102_29.898_2022_34,0.031084649
ID_-2.102_29.898_2022_35,0.039973437
ID_-2.102_29.898_2022_36,0.035785521
ID_-2.102_29.898_2022_37,0.030568318
ID_-2.102_29.898_2022_38,0.036951315
ID_-2.102_29.898_2022_39,0.042752977
ID_-2.102_29.898_2022_40,0.036928732
ID_-2.102_29.898_2022_41,0.043680702
ID_-2.102_29.898_2022_42,0.041241699
ID_-2.102_29.898_2022_43,0.039835661
ID_-2.102_29.898_2022_44,0.028888569
ID_-2.102_29.898_2022_45,0.036580364
ID_-2.102_29.898_2022_46,0.03763741
ID_-2.102_29.898_2022_47,0.021907643
ID_-2.102_29.898_2022_48,0.034009758
ID_-2.119_29.281_2022_00,0.004242549
ID_-2.119_29.281_2022_01,0.020302962
ID_-2.119_29.281_2022_02,0.009083942
ID_-2.119_29.281_2022_03,0.007082378
ID_-2.119_29.281_2022_04,0.013968152
ID_-2.119_29.281_2022_05,0.007838394
ID_-2.119_29.281_2022_06,0.003805201
ID_-2.119_29.281_2022_07,0.016064337
ID_-2.119_29.281_2022_08,0.007961857
ID_-2.119_29.281_2022_09,0.019820007
ID_-2.119_29.281_2022_10,0.015758563
ID_-2.119_29.281_2022_11,0.02179705
ID_-2.119_29.281_2022_12,0.011839181
ID_-2.119_29.281_2022_13,0.011435485
ID_-2.119_29.281_2022_14,0.00871831
ID_-2.119_29.281_2022_15,0.014921851
ID_-2.119_29.281_2022_16,0.006468549
ID_-2.119_29.281_2022_17,0.019329576
ID_-2.119_29.281_2022_18,0.000842967
ID_-2.119_29.281_2022_19,0.006699937
ID_-2.119_29.281_2022_20,0.007611687
ID_-2.119_29.281_2022_21,0.005406573
ID_-2.119_29.281_2022_22,0.001439179
ID_-2.119_29.281_2022_23,0.007367262
ID_-2.119_29.281_2022_24,0.012120329
ID_-2.119_29.281_2022_25,0.01045679
ID_-2.119_29.281_2022_26,0.01244679
ID_-2.119_29.281_2022_27,0.001142183
ID_-2.119_29.281_2022_28,0.008919461
ID_-2.119_29.281_2022_29,0.011609986
ID_-2.119_29.281_2022_30,0.00957356
ID_-2.119_29.281_2022_31,0.011355883
ID_-2.119_29.281_2022_32,0.010749095
ID_-2.119_29.281_2022_33,0.018232682
ID_-2.119_29.281_2022_34,0.011277915
ID_-2.119_29.281_2022_35,0.023015119
ID_-2.119_29.281_2022_36,0.021192075
ID_-2.119_29.281_2022_37,0.01702217
ID_-2.119_29.281_2022_38,0.018068388
ID_-2.119_29.281_2022_39,0.023424466
ID_-2.119_29.281_2022_40,0.026194767
ID_-2.119_29.281_2022_41,0.017770329
ID_-2.119_29.281_2022_42,0.014806329
ID_-2.119_29.281_2022_43,0.027172132
ID_-2.119_29.281_2022_44,0.03058893
ID_-2.119_29.281_2022_45,0.023336035
ID_-2.119_29.281_2022_46,0.0368914
ID_-2.119_29.281_2022_47,0.030835341
ID_-2.119_29.281_2022_48,0.017890285
ID_-2.123_28.977_2022_00,0.019363341
ID_-2.123_28.977_2022_01,0.021872915
ID_-2.123_28.977_2022_02,0.017153314
ID_-2.123_28.977_2022_03,0.023720678
ID_-2.123_28.977_2022_04,0.022449924
ID_-2.123_28.977_2022_05,0.012401769
ID_-2.123_28.977_2022_06,0.022539455
ID_-2.123_28.977_2022_07,0.021934426
ID_-2.123_28.977_2022_08,0.017119222
ID_-2.123_28.977_2022_09,0.021733133
ID_-2.123_28.977_2022_10,0.017415804
ID_-2.123_28.977_2022_11,0.024163166
ID_-2.123_28.977_2022_12,0.009162985
ID_-2.123_28.977_2022_13,0.017900285
ID_-2.123_28.977_2022_14,0.0179535
ID_-2.123_28.977_2022_15,0.01418415
ID_-2.123_28.977_2022_16,0.016043986
ID_-2.123_28.977_2022_17,0.016562205
ID_-2.123_28.977_2022_18,0.003844848
ID_-2.123_28.977_2022_19,0.012929181
ID_-2.123_28.977_2022_20,0.007531446
ID_-2.123_28.977_2022_21,0.008577656
ID_-2.123_28.977_2022_22,0.011629757
ID_-2.123_28.977_2022_23,0.014683919
ID_-2.123_28.977_2022_24,0.014238338
ID_-2.123_28.977_2022_25,-0.003689376
ID_-2.123_28.977_2022_26,0.02215075
ID_-2.123_28.977_2022_27,0.013499994
ID_-2.123_28.977_2022_28,0.013511906
ID_-2.123_28.977_2022_29,0.014920192
ID_-2.123_28.977_2022_30,0.013781082
ID_-2.123_28.977_2022_31,0.014827473
ID_-2.123_28.977_2022_32,0.015396815
ID_-2.123_28.977_2022_33,0.018634884
ID_-2.123_28.977_2022_34,0.016692927
ID_-2.123_28.977_2022_35,0.026174542
ID_-2.123_28.977_2022_36,0.00236485
ID_-2.123_28.977_2022_37,0.019307085
ID_-2.123_28.977_2022_38,0.027092287
ID_-2.123_28.977_2022_39,0.027994549
ID_-2.123_28.977_2022_40,0.031879325
ID_-2.123_28.977_2022_41,0.026391707
ID_-2.123_28.977_2022_42,0.030061964
ID_-2.123_28.977_2022_43,0.028365075
ID_-2.123_28.977_2022_44,0.029827624
ID_-2.123_28.977_2022_45,0.02415562
ID_-2.123_28.977_2022_46,0.044680788
ID_-2.123_28.977_2022_47,0.023299695
ID_-2.123_28.977_2022_48,0.032961025
ID_-2.123_31.277_2022_00,0.027797175
ID_-2.123_31.277_2022_01,0.027438487
ID_-2.123_31.277_2022_02,0.023657095
ID_-2.123_31.277_2022_03,0.017751332
ID_-2.123_31.277_2022_04,0.032733286
ID_-2.123_31.277_2022_05,0.026211077
ID_-2.123_31.277_2022_06,0.026546473
ID_-2.123_31.277_2022_07,0.02966073
ID_-2.123_31.277_2022_08,0.036430969
ID_-2.123_31.277_2022_09,0.027168222
ID_-2.123_31.277_2022_10,0.028635138
ID_-2.123_31.277_2022_11,0.036634642
ID_-2.123_31.277_2022_12,0.02903034
ID_-2.123_31.277_2022_13,0.025654841
ID_-2.123_31.277_2022_14,0.03275599
ID_-2.123_31.277_2022_15,0.029057538
ID_-2.123_31.277_2022_16,0.01834816
ID_-2.123_31.277_2022_17,0.021635382
ID_-2.123_31.277_2022_18,0.015311518
ID_-2.123_31.277_2022_19,0.015433453
ID_-2.123_31.277_2022_20,0.015714559
ID_-2.123_31.277_2022_21,0.022334504
ID_-2.123_31.277_2022_22,0.022712818
ID_-2.123_31.277_2022_23,0.023332201
ID_-2.123_31.277_2022_24,0.032082084
ID_-2.123_31.277_2022_25,0.022557231
ID_-2.123_31.277_2022_26,0.029049908
ID_-2.123_31.277_2022_27,0.023475451
ID_-2.123_31.277_2022_28,0.024858058
ID_-2.123_31.277_2022_29,0.030265398
ID_-2.123_31.277_2022_30,0.031335982
ID_-2.123_31.277_2022_31,0.028511777
ID_-2.123_31.277_2022_32,0.025276676
ID_-2.123_31.277_2022_33,0.041667753
ID_-2.123_31.277_2022_34,0.031479858
ID_-2.123_31.277_2022_35,0.036798421
ID_-2.123_31.277_2022_36,0.029357679
ID_-2.123_31.277_2022_37,0.039343049
ID_-2.123_31.277_2022_38,0.038336361
ID_-2.123_31.277_2022_39,0.034617307
ID_-2.123_31.277_2022_40,0.039105384
ID_-2.123_31.277_2022_41,0.033378591
ID_-2.123_31.277_2022_42,0.042432316
ID_-2.123_31.277_2022_43,0.042896911
ID_-2.123_31.277_2022_44,0.036170646
ID_-2.123_31.277_2022_45,0.036094024
ID_-2.123_31.277_2022_46,0.033042022
ID_-2.123_31.277_2022_47,0.033057134
ID_-2.123_31.277_2022_48,0.028982672
ID_-2.125_30.375_2022_00,0.023107127
ID_-2.125_30.375_2022_01,0.03522285
ID_-2.125_30.375_2022_02,0.026303943
ID_-2.125_30.375_2022_03,0.015809214
ID_-2.125_30.375_2022_04,0.023314922
ID_-2.125_30.375_2022_05,0.024482676
ID_-2.125_30.375_2022_06,0.018931112
ID_-2.125_30.375_2022_07,0.032942536
ID_-2.125_30.375_2022_08,0.029828057
ID_-2.125_30.375_2022_09,0.027561793
ID_-2.125_30.375_2022_10,0.029810371
ID_-2.125_30.375_2022_11,0.031387923
ID_-2.125_30.375_2022_12,0.024658177
ID_-2.125_30.375_2022_13,0.030778571
ID_-2.125_30.375_2022_14,0.029699975
ID_-2.125_30.375_2022_15,0.021591515
ID_-2.125_30.375_2022_16,0.029558792
ID_-2.125_30.375_2022_17,0.024084585
ID_-2.125_30.375_2022_18,0.022642823
ID_-2.125_30.375_2022_19,0.025145491
ID_-2.125_30.375_2022_20,0.031905782
ID_-2.125_30.375_2022_21,0.033502392
ID_-2.125_30.375_2022_22,0.022244474
ID_-2.125_30.375_2022_23,0.027094138
ID_-2.125_30.375_2022_24,0.03540619
ID_-2.125_30.375_2022_25,0.021129478
ID_-2.125_30.375_2022_26,0.02653007
ID_-2.125_30.375_2022_27,0.026603754
ID_-2.125_30.375_2022_28,0.015329829
ID_-2.125_30.375_2022_29,0.031521048
ID_-2.125_30.375_2022_30,0.033286911
ID_-2.125_30.375_2022_31,0.027628588
ID_-2.125_30.375_2022_32,0.023810124
ID_-2.125_30.375_2022_33,0.031459632
ID_-2.125_30.375_2022_34,0.027910066
ID_-2.125_30.375_2022_35,0.029821586
ID_-2.125_30.375_2022_36,0.037355534
ID_-2.125_30.375_2022_37,0.034792159
ID_-2.125_30.375_2022_38,0.029599348
ID_-2.125_30.375_2022_39,0.038073281
ID_-2.125_30.375_2022_40,0.039055531
ID_-2.125_30.375_2022_41,0.034059462
ID_-2.125_30.375_2022_42,0.038001236
ID_-2.125_30.375_2022_43,0.038545221
ID_-2.125_30.375_2022_44,0.03632795
ID_-2.125_30.375_2022_45,0.036623558
ID_-2.125_30.375_2022_46,0.03384334
ID_-2.125_30.375_2022_47,0.039383217
ID_-2.125_30.375_2022_48,0.043259333
ID_-2.133_30.467_2022_00,0.016816549
ID_-2.133_30.467_2022_01,0.021953628
ID_-2.133_30.467_2022_02,0.023009638
ID_-2.133_30.467_2022_03,0.019769171
ID_-2.133_30.467_2022_04,0.027881893
ID_-2.133_30.467_2022_05,0.018743912
ID_-2.133_30.467_2022_06,0.020773258
ID_-2.133_30.467_2022_07,0.033019465
ID_-2.133_30.467_2022_08,0.031579198
ID_-2.133_30.467_2022_09,0.026293958
ID_-2.133_30.467_2022_10,0.038022398
ID_-2.133_30.467_2022_11,0.03181281
ID_-2.133_30.467_2022_12,0.020350505
ID_-2.133_30.467_2022_13,0.02567409
ID_-2.133_30.467_2022_14,0.021259097
ID_-2.133_30.467_2022_15,0.020547473
ID_-2.133_30.467_2022_16,0.022498969
ID_-2.133_30.467_2022_17,0.021338434
ID_-2.133_30.467_2022_18,0.012997291
ID_-2.133_30.467_2022_19,0.014613803
ID_-2.133_30.467_2022_20,0.012414574
ID_-2.133_30.467_2022_21,0.007504603
ID_-2.133_30.467_2022_22,0.016967705
ID_-2.133_30.467_2022_23,0.019190044
ID_-2.133_30.467_2022_24,0.025200033
ID_-2.133_30.467_2022_25,0.022111917
ID_-2.133_30.467_2022_26,0.028303403
ID_-2.133_30.467_2022_27,0.02284289
ID_-2.133_30.467_2022_28,0.014770952
ID_-2.133_30.467_2022_29,0.023947574
ID_-2.133_30.467_2022_30,0.023257456
ID_-2.133_30.467_2022_31,0.01919975
ID_-2.133_30.467_2022_32,0.024430964
ID_-2.133_30.467_2022_33,0.022849626
ID_-2.133_30.467_2022_34,0.0289309
ID_-2.133_30.467_2022_35,0.028303274
ID_-2.133_30.467_2022_36,0.030663994
ID_-2.133_30.467_2022_37,0.03115661
ID_-2.133_30.467_2022_38,0.032377683
ID_-2.133_30.467_2022_39,0.044039127
ID_-2.133_30.467_2022_40,0.036222657
ID_-2.133_30.467_2022_41,0.035216739
ID_-2.133_30.467_2022_42,0.03052091
ID_-2.133_30.467_2022_43,0.037865037
ID_-2.133_30.467_2022_44,0.038137906
ID_-2.133_30.467_2022_45,0.041990708
ID_-2.133_30.467_2022_46,0.036095405
ID_-2.133_30.467_2022_47,0.024729433
ID_-2.133_30.467_2022_48,0.042694191
ID_-2.136_30.264_2022_00,0.020522195
ID_-2.136_30.264_2022_01,0.029231026
ID_-2.136_30.264_2022_02,0.023303753
ID_-2.136_30.264_2022_03,0.0251971
ID_-2.136_30.264_2022_04,0.02597499
ID_-2.136_30.264_2022_05,0.018431426
ID_-2.136_30.264_2022_06,0.021569592
ID_-2.136_30.264_2022_07,0.031609881
ID_-2.136_30.264_2022_08,0.030478478
ID_-2.136_30.264_2022_09,0.031049209
ID_-2.136_30.264_2022_10,0.042530967
ID_-2.136_30.264_2022_11,0.045205891
ID_-2.136_30.264_2022_12,0.022561472
ID_-2.136_30.264_2022_13,0.026994197
ID_-2.136_30.264_2022_14,0.025537205
ID_-2.136_30.264_2022_15,0.017755254
ID_-2.136_30.264_2022_16,0.021328638
ID_-2.136_30.264_2022_17,0.023942203
ID_-2.136_30.264_2022_18,0.021909382
ID_-2.136_30.264_2022_19,0.027467479
ID_-2.136_30.264_2022_20,0.017966881
ID_-2.136_30.264_2022_21,0.024095807
ID_-2.136_30.264_2022_22,0.016861775
ID_-2.136_30.264_2022_23,0.02438447
ID_-2.136_30.264_2022_24,0.032630833
ID_-2.136_30.264_2022_25,0.02334502
ID_-2.136_30.264_2022_26,0.02158371
ID_-2.136_30.264_2022_27,0.03126642
ID_-2.136_30.264_2022_28,0.014021557
ID_-2.136_30.264_2022_29,0.026299641
ID_-2.136_30.264_2022_30,0.026068427
ID_-2.136_30.264_2022_31,0.0256208
ID_-2.136_30.264_2022_32,0.024258514
ID_-2.136_30.264_2022_33,0.009326521
ID_-2.136_30.264_2022_34,0.022567611
ID_-2.136_30.264_2022_35,0.028682612
ID_-2.136_30.264_2022_36,0.030685963
ID_-2.136_30.264_2022_37,0.023619369
ID_-2.136_30.264_2022_38,0.023542969
ID_-2.136_30.264_2022_39,0.039299823
ID_-2.136_30.264_2022_40,0.040509838
ID_-2.136_30.264_2022_41,0.036787356
ID_-2.136_30.264_2022_42,0.038702026
ID_-2.136_30.264_2022_43,0.039142186
ID_-2.136_30.264_2022_44,0.033874701
ID_-2.136_30.264_2022_45,0.034413708
ID_-2.136_30.264_2022_46,0.031164147
ID_-2.136_30.264_2022_47,0.025612865
ID_-2.136_30.264_2022_48,0.035972605
ID_-2.153_29.947_2022_00,0.023108699
ID_-2.153_29.947_2022_01,0.025671739
ID_-2.153_29.947_2022_02,0.02586285
ID_-2.153_29.947_2022_03,0.025876536
ID_-2.153_29.947_2022_04,0.027239148
ID_-2.153_29.947_2022_05,0.020375059
ID_-2.153_29.947_2022_06,0.019462144
ID_-2.153_29.947_2022_07,0.026749566
ID_-2.153_29.947_2022_08,0.025598665
ID_-2.153_29.947_2022_09,0.029463945
ID_-2.153_29.947_2022_10,0.03491432
ID_-2.153_29.947_2022_11,0.029032401
ID_-2.153_29.947_2022_12,0.023720544
ID_-2.153_29.947_2022_13,0.031986692
ID_-2.153_29.947_2022_14,0.023313421
ID_-2.153_29.947_2022_15,0.022200063
ID_-2.153_29.947_2022_16,0.022905962
ID_-2.153_29.947_2022_17,0.024483733
ID_-2.153_29.947_2022_18,0.009667431
ID_-2.153_29.947_2022_19,0.02072431
ID_-2.153_29.947_2022_20,0.01999556
ID_-2.153_29.947_2022_21,0.019729249
ID_-2.153_29.947_2022_22,0.019646312
ID_-2.153_29.947_2022_23,0.024774504
ID_-2.153_29.947_2022_24,0.033413906
ID_-2.153_29.947_2022_25,0.02437486
ID_-2.153_29.947_2022_26,0.028196805
ID_-2.153_29.947_2022_27,0.024466499
ID_-2.153_29.947_2022_28,0.015611669
ID_-2.153_29.947_2022_29,0.029090159
ID_-2.153_29.947_2022_30,0.025796197
ID_-2.153_29.947_2022_31,0.017794143
ID_-2.153_29.947_2022_32,0.023193159
ID_-2.153_29.947_2022_33,0.019904743
ID_-2.153_29.947_2022_34,0.023104597
ID_-2.153_29.947_2022_35,0.029368107
ID_-2.153_29.947_2022_36,0.029635162
ID_-2.153_29.947_2022_37,0.032788357
ID_-2.153_29.947_2022_38,0.028333261
ID_-2.153_29.947_2022_39,0.041531706
ID_-2.153_29.947_2022_40,0.041835777
ID_-2.153_29.947_2022_41,0.030772301
ID_-2.153_29.947_2022_42,0.033967453
ID_-2.153_29.947_2022_43,0.036618989
ID_-2.153_29.947_2022_44,0.037841059
ID_-2.153_29.947_2022_45,0.02964846
ID_-2.153_29.947_2022_46,0.034404912
ID_-2.153_29.947_2022_47,0.031413416
ID_-2.153_29.947_2022_48,0.031947615
ID_-2.154_29.946_2022_00,0.024680912
ID_-2.154_29.946_2022_01,0.034536349
ID_-2.154_29.946_2022_02,0.02742272
ID_-2.154_29.946_2022_03,0.019052127
ID_-2.154_29.946_2022_04,0.038596885
ID_-2.154_29.946_2022_05,0.026193483
ID_-2.154_29.946_2022_06,0.030718641
ID_-2.154_29.946_2022_07,0.0338435
ID_-2.154_29.946_2022_08,0.036951494
ID_-2.154_29.946_2022_09,0.034972422
ID_-2.154_29.946_2022_10,0.042486074
ID_-2.154_29.946_2022_11,0.040785212
ID_-2.154_29.946_2022_12,0.026618795
ID_-2.154_29.946_2022_13,0.038180775
ID_-2.154_29.946_2022_14,0.030448974
ID_-2.154_29.946_2022_15,0.024551689
ID_-2.154_29.946_2022_16,0.027555192
ID_-2.154_29.946_2022_17,0.032616463
ID_-2.154_29.946_2022_18,0.026290347
ID_-2.154_29.946_2022_19,0.02141054
ID_-2.154_29.946_2022_20,0.031922985
ID_-2.154_29.946_2022_21,0.028222083
ID_-2.154_29.946_2022_22,0.034377127
ID_-2.154_29.946_2022_23,0.027469003
ID_-2.154_29.946_2022_24,0.033390947
ID_-2.154_29.946_2022_25,0.025178114
ID_-2.154_29.946_2022_26,0.030229277
ID_-2.154_29.946_2022_27,0.030068201
ID_-2.154_29.946_2022_28,0.020719533
ID_-2.154_29.946_2022_29,0.035676766
ID_-2.154_29.946_2022_30,0.029544229
ID_-2.154_29.946_2022_31,0.032558075
ID_-2.154_29.946_2022_32,0.026589086
ID_-2.154_29.946_2022_33,0.030434598
ID_-2.154_29.946_2022_34,0.035514578
ID_-2.154_29.946_2022_35,0.02399717
ID_-2.154_29.946_2022_36,0.033765894
ID_-2.154_29.946_2022_37,0.032722109
ID_-2.154_29.946_2022_38,0.037797565
ID_-2.154_29.946_2022_39,0.046463656
ID_-2.154_29.946_2022_40,0.042320127
ID_-2.154_29.946_2022_41,0.039284247
ID_-2.154_29.946_2022_42,0.035697307
ID_-2.154_29.946_2022_43,0.043750243
ID_-2.154_29.946_2022_44,0.037355174
ID_-2.154_29.946_2022_45,0.036994036
ID_-2.154_29.946_2022_46,0.055398179
ID_-2.154_29.946_2022_47,0.027624724
ID_-2.154_29.946_2022_48,0.045423772
ID_-2.162_30.138_2022_00,0.024645888
ID_-2.162_30.138_2022_01,0.023123443
ID_-2.162_30.138_2022_02,0.027585461
ID_-2.162_30.138_2022_03,0.016302376
ID_-2.162_30.138_2022_04,0.02283581
ID_-2.162_30.138_2022_05,0.020412604
ID_-2.162_30.138_2022_06,0.018520105
ID_-2.162_30.138_2022_07,0.027928942
ID_-2.162_30.138_2022_08,0.027934275
ID_-2.162_30.138_2022_09,0.029528664
ID_-2.162_30.138_2022_10,0.038698917
ID_-2.162_30.138_2022_11,0.042447201
ID_-2.162_30.138_2022_12,0.029932687
ID_-2.162_30.138_2022_13,0.028284555
ID_-2.162_30.138_2022_14,0.025961355
ID_-2.162_30.138_2022_15,0.02525034
ID_-2.162_30.138_2022_16,0.021661365
ID_-2.162_30.138_2022_17,0.023044914
ID_-2.162_30.138_2022_18,0.011823066
ID_-2.162_30.138_2022_19,0.024490557
ID_-2.162_30.138_2022_20,0.022518248
ID_-2.162_30.138_2022_21,0.024618941
ID_-2.162_30.138_2022_22,0.023737419
ID_-2.162_30.138_2022_23,0.023829768
ID_-2.162_30.138_2022_24,0.031055916
ID_-2.162_30.138_2022_25,0.02340794
ID_-2.162_30.138_2022_26,0.019452429
ID_-2.162_30.138_2022_27,0.024431057
ID_-2.162_30.138_2022_28,0.014083644
ID_-2.162_30.138_2022_29,0.027000438
ID_-2.162_30.138_2022_30,0.027434318
ID_-2.162_30.138_2022_31,0.014677423
ID_-2.162_30.138_2022_32,0.023354737
ID_-2.162_30.138_2022_33,0.020389436
ID_-2.162_30.138_2022_34,0.019889469
ID_-2.162_30.138_2022_35,0.030217792
ID_-2.162_30.138_2022_36,0.029700957
ID_-2.162_30.138_2022_37,0.031706522
ID_-2.162_30.138_2022_38,0.027669143
ID_-2.162_30.138_2022_39,0.03808314
ID_-2.162_30.138_2022_40,0.033392672
ID_-2.162_30.138_2022_41,0.035315067
ID_-2.162_30.138_2022_42,0.036739355
ID_-2.162_30.138_2022_43,0.036518255
ID_-2.162_30.138_2022_44,0.032639885
ID_-2.162_30.138_2022_45,0.037268605
ID_-2.162_30.138_2022_46,0.0388999
ID_-2.162_30.138_2022_47,0.032608335
ID_-2.162_30.138_2022_48,0.034927035
ID_-2.166_31.234_2022_00,0.025341755
ID_-2.166_31.234_2022_01,0.029192928
ID_-2.166_31.234_2022_02,0.026540587
ID_-2.166_31.234_2022_03,0.026767746
ID_-2.166_31.234_2022_04,0.025041163
ID_-2.166_31.234_2022_05,0.021995769
ID_-2.166_31.234_2022_06,0.02139551
ID_-2.166_31.234_2022_07,0.027619057
ID_-2.166_31.234_2022_08,0.022936596
ID_-2.166_31.234_2022_09,0.025603278
ID_-2.166_31.234_2022_10,0.032268982
ID_-2.166_31.234_2022_11,0.033670632
ID_-2.166_31.234_2022_12,0.029224627
ID_-2.166_31.234_2022_13,0.020355688
ID_-2.166_31.234_2022_14,0.030493371
ID_-2.166_31.234_2022_15,0.030748895
ID_-2.166_31.234_2022_16,0.028033718
ID_-2.166_31.234_2022_17,0.023853884
ID_-2.166_31.234_2022_18,0.019623614
ID_-2.166_31.234_2022_19,0.009243424
ID_-2.166_31.234_2022_20,0.020447229
ID_-2.166_31.234_2022_21,0.020562889
ID_-2.166_31.234_2022_22,0.0199303
ID_-2.166_31.234_2022_23,0.018017346
ID_-2.166_31.234_2022_24,0.031089682
ID_-2.166_31.234_2022_25,0.015316641
ID_-2.166_31.234_2022_26,0.023850774
ID_-2.166_31.234_2022_27,0.022497844
ID_-2.166_31.234_2022_28,0.022070974
ID_-2.166_31.234_2022_29,0.026402094
ID_-2.166_31.234_2022_30,0.028986617
ID_-2.166_31.234_2022_31,0.024098116
ID_-2.166_31.234_2022_32,0.024077789
ID_-2.166_31.234_2022_33,0.031901476
ID_-2.166_31.234_2022_34,0.031327857
ID_-2.166_31.234_2022_35,0.029537731
ID_-2.166_31.234_2022_36,0.028745231
ID_-2.166_31.234_2022_37,0.037443124
ID_-2.166_31.234_2022_38,0.031296882
ID_-2.166_31.234_2022_39,0.037718574
ID_-2.166_31.234_2022_40,0.038806792
ID_-2.166_31.234_2022_41,0.032069231
ID_-2.166_31.234_2022_42,0.036624701
ID_-2.166_31.234_2022_43,0.043612995
ID_-2.166_31.234_2022_44,0.033366716
ID_-2.166_31.234_2022_45,0.032849962
ID_-2.166_31.234_2022_46,0.035748182
ID_-2.166_31.234_2022_47,0.036600642
ID_-2.166_31.234_2022_48,0.03143089
ID_-2.171_28.629_2022_00,0.013783582
ID_-2.171_28.629_2022_01,0.017954034
ID_-2.171_28.629_2022_02,0.022695316
ID_-2.171_28.629_2022_03,0.022526732
ID_-2.171_28.629_2022_04,0.008998346
ID_-2.171_28.629_2022_05,0.01013953
ID_-2.171_28.629_2022_06,0.008547776
ID_-2.171_28.629_2022_07,0.018143845
ID_-2.171_28.629_2022_08,0.016159657
ID_-2.171_28.629_2022_09,0.015240437
ID_-2.171_28.629_2022_10,0.01174948
ID_-2.171_28.629_2022_11,0.031847351
ID_-2.171_28.629_2022_12,0.014314986
ID_-2.171_28.629_2022_13,0.023384951
ID_-2.171_28.629_2022_14,0.023619104
ID_-2.171_28.629_2022_15,0.014751976
ID_-2.171_28.629_2022_16,0.015918589
ID_-2.171_28.629_2022_17,0.018883396
ID_-2.171_28.629_2022_18,0.013657467
ID_-2.171_28.629_2022_19,0.016445423
ID_-2.171_28.629_2022_20,0.012885799
ID_-2.171_28.629_2022_21,0.017795654
ID_-2.171_28.629_2022_22,0.014145239
ID_-2.171_28.629_2022_23,0.019945584
ID_-2.171_28.629_2022_24,0.016229647
ID_-2.171_28.629_2022_25,0.012315502
ID_-2.171_28.629_2022_26,0.020984096
ID_-2.171_28.629_2022_27,0.018138698
ID_-2.171_28.629_2022_28,0.007731542
ID_-2.171_28.629_2022_29,0.01092338
ID_-2.171_28.629_2022_30,0.019426801
ID_-2.171_28.629_2022_31,0.017323786
ID_-2.171_28.629_2022_32,0.015870066
ID_-2.171_28.629_2022_33,0.011747473
ID_-2.171_28.629_2022_34,0.020366342
ID_-2.171_28.629_2022_35,0.021079587
ID_-2.171_28.629_2022_36,0.010928526
ID_-2.171_28.629_2022_37,0.021214443
ID_-2.171_28.629_2022_38,0.023133851
ID_-2.171_28.629_2022_39,0.030235403
ID_-2.171_28.629_2022_40,0.030581459
ID_-2.171_28.629_2022_41,0.027200851
ID_-2.171_28.629_2022_42,0.031715144
ID_-2.171_28.629_2022_43,0.030986073
ID_-2.171_28.629_2022_44,0.025169657
ID_-2.171_28.629_2022_45,0.02581905
ID_-2.171_28.629_2022_46,0.046826211
ID_-2.171_28.629_2022_47,0.020919036
ID_-2.171_28.629_2022_48,0.035016883
ID_-2.176_29.324_2022_00,0.016398272
